source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[56],teacher_divergence_data_inventory_manifest.csv::56,teacher_divergence_data_inventory_manifest.csv::56,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=116; size_bytes=4913; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[57],teacher_divergence_data_inventory_manifest.csv::57,teacher_divergence_data_inventory_manifest.csv::57,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=24; file_count=; line_count=; size_bytes=1024; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[58],teacher_divergence_data_inventory_manifest.csv::58,teacher_divergence_data_inventory_manifest.csv::58,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=18; file_count=; line_count=; size_bytes=4968; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[59],teacher_divergence_data_inventory_manifest.csv::59,teacher_divergence_data_inventory_manifest.csv::59,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=113; size_bytes=4843; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[60],teacher_divergence_data_inventory_manifest.csv::60,teacher_divergence_data_inventory_manifest.csv::60,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_legacy_suppr...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=85; size_bytes=3536; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[67],teacher_divergence_data_inventory_manifest.csv::67,teacher_divergence_data_inventory_manifest.csv::67,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_manifest_fil...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=205; size_bytes=4679; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[68],teacher_divergence_data_inventory_manifest.csv::68,teacher_divergence_data_inventory_manifest.csv::68,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_manifest_upd...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=95; size_bytes=2243; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[69],teacher_divergence_data_inventory_manifest.csv::69,teacher_divergence_data_inventory_manifest.csv::69,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=133; size_bytes=6613; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[70],teacher_divergence_data_inventory_manifest.csv::70,teacher_divergence_data_inventory_manifest.csv::70,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=16; file_count=; line_count=; size_bytes=1442; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[71],teacher_divergence_data_inventory_manifest.csv::71,teacher_divergence_data_inventory_manifest.csv::71,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=10; file_count=; line_count=; size_bytes=5646; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[72],teacher_divergence_data_inventory_manifest.csv::72,teacher_divergence_data_inventory_manifest.csv::72,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=50; file_count=; line_count=; size_bytes=2565; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[73],teacher_divergence_data_inventory_manifest.csv::73,teacher_divergence_data_inventory_manifest.csv::73,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=125; size_bytes=5379; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[74],teacher_divergence_data_inventory_manifest.csv::74,teacher_divergence_data_inventory_manifest.csv::74,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=18; file_count=; line_count=; size_bytes=1961; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[75],teacher_divergence_data_inventory_manifest.csv::75,teacher_divergence_data_inventory_manifest.csv::75,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=3; file_count=; line_count=; size_bytes=1559; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[77],teacher_divergence_data_inventory_manifest.csv::77,teacher_divergence_data_inventory_manifest.csv::77,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=1; file_count=; line_count=; size_bytes=636; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[78],teacher_divergence_data_inventory_manifest.csv::78,teacher_divergence_data_inventory_manifest.csv::78,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=32; file_count=; line_count=; size_bytes=1511; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[79],teacher_divergence_data_inventory_manifest.csv::79,teacher_divergence_data_inventory_manifest.csv::79,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=6; file_count=; line_count=; size_bytes=1962; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[80],teacher_divergence_data_inventory_manifest.csv::80,teacher_divergence_data_inventory_manifest.csv::80,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=118; size_bytes=7839; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[81],teacher_divergence_data_inventory_manifest.csv::81,teacher_divergence_data_inventory_manifest.csv::81,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=19; file_count=; line_count=; size_bytes=4692; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[82],teacher_divergence_data_inventory_manifest.csv::82,teacher_divergence_data_inventory_manifest.csv::82,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=34; file_count=; line_count=; size_bytes=2139; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[83],teacher_divergence_data_inventory_manifest.csv::83,teacher_divergence_data_inventory_manifest.csv::83,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=15; file_count=; line_count=; size_bytes=3917; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[84],teacher_divergence_data_inventory_manifest.csv::84,teacher_divergence_data_inventory_manifest.csv::84,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=108; size_bytes=3870; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[85],teacher_divergence_data_inventory_manifest.csv::85,teacher_divergence_data_inventory_manifest.csv::85,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=14; file_count=; line_count=; size_bytes=5707; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[86],teacher_divergence_data_inventory_manifest.csv::86,teacher_divergence_data_inventory_manifest.csv::86,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=114; size_bytes=4740; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[87],teacher_divergence_data_inventory_manifest.csv::87,teacher_divergence_data_inventory_manifest.csv::87,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=15; file_count=; line_count=; size_bytes=3491; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[88],teacher_divergence_data_inventory_manifest.csv::88,teacher_divergence_data_inventory_manifest.csv::88,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=115; size_bytes=3988; total_size_bytes=; ..."
