manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00036,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00011,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,0,1,1,black,"[7, 3]","[3, 7]","3,7",mate,-M4,False,,,,,,1,"[[6, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00037,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00012,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,0,1,1,black,"[3, 6]","[6, 3]","6,3",mate,-M2,False,,,,,,1,"[[6, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00038,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00013,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,0,1,-1,white,"[6, 9]","[9, 6]","9,6",numeric,-42,True,75.0,,,,,1,"[[4, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00039,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00014,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,0,1,-1,white,"[6, 10]","[10, 6]","10,6",numeric,353,False,,,,,,1,"[[9, 9]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00040,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00015,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,0,1,-1,white,"[9, 7]","[7, 9]","7,9",NA,,False,,,,,,1,"[[3, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00041,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00016,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,0,1,1,black,"[6, 8]","[8, 6]","8,6",numeric,1,True,11.0,,,,,1,"[[8, 9]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00042,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00017,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,0,1,1,black,"[5, 8]","[8, 5]","8,5",mate,+M3,False,,,,,,1,"[[6, 6]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00043,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00018,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,1,1,black,"[9, 8]","[8, 9]","8,9",numeric,198,True,216.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00044,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00019,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,1,1,black,"[9, 7]","[7, 9]","7,9",numeric,410,True,666.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00045,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00020,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,0,1,1,black,"[5, 7]","[7, 5]","7,5",mate,+M3,False,,,,,,1,"[[8, 11]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00046,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00021,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,0,1,1,black,"[11, 5]","[5, 11]","5,11",NA,,False,,,,,,1,"[[4, 5]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00047,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00022,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,0,1,1,black,"[9, 4]","[4, 9]","4,9",NA,,False,,,,,,1,"[[3, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00048,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00023,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,0,1,-1,white,"[8, 6]","[6, 8]","6,8",numeric,440,True,801.0,,,,,1,"[[8, 8]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00049,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00024,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,0,1,-1,white,"[6, 8]","[8, 6]","8,6",mate,+M3,False,,,,,,1,"[[9, 4]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00050,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00025,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,0,1,-1,white,"[5, 9]","[9, 5]","9,5",NA,,False,,,,,,1,"[[9, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00051,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,1,1,1,black,"[5, 11]",,"5,11",policy_target,,,,101,8.819562935968861e-05,"[7, 10]","[7, 10]",5,"[[7, 10], [9, 2], [3, 6], [3, 2], [11, 8]]","Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00052,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m15_target_8_6_over_6_6,policy_target,2,15,948f9e930953c1009a7a8c468a91182789631524,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,0.0,"[6, 6]","[6, 6]",,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,
td_exp_00053,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m13_target_8_6_over_9_4,policy_target,2,13,56a99da40da09576c96fbc358cdd36e41565a24a,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,0.0,"[4, 9]","[4, 9]",,,"CE-only v12k raised target rank/prob but live C final stayed 9,4",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,
td_exp_00054,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,0.0,"[10, 9]","[10, 9]",,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,
td_exp_00055,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,1,1,-1,white,"[7, 9]",,"7,9",policy_target,,,,11,0.0021105546038597822,"[10, 9]","[10, 9]",5,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]",diagnose game2 move17 earlier prevention of y=9 horizontal double threat,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00056,ready_full_schema,protected_top10,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,1,1,-1,white,"[10, 9]",,"10,9",policy_target,,,,1,0.37028923630714417,"[10, 9]","[10, 9]",5,"[[9, 7], [6, 9], [7, 10], [7, 4], [8, 8]]",diagnose game2 move17 earlier prevention of y=9 horizontal double threat,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00057,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,1,1,-1,white,"[8, 10]",,"8,10",policy_target,,,,56,7.451923011103645e-05,"[10, 9]","[10, 9]",5,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]",diagnose game2 move17 earlier prevention of y=9 horizontal double threat,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00058,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,2,13,f3845f7f68c0aa0fddb96706b99f9d3d7ebfc468,1,1,1,1,1,1,-1,white,"[5, 8]",,"5,8",policy_target,,,,13,0.009368469938635826,"[8, 8]","[8, 8]",5,"[[8, 8], [6, 8], [6, 10], [9, 8], [9, 7]]","diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00059,ready_full_schema,protected_top10,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,1,1,-1,white,"[7, 10]",,"7,10",policy_target,,,,2,0.15224091708660126,"[7, 4]","[7, 4]",5,"[[7, 4], [8, 8], [10, 7], [9, 7], [10, 4]]",game2 move15 earlier fork-prevention repair candidate; true last_move included,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00060,ready_full_schema,protected_top10,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,1,1,-1,white,"[10, 7]",,"10,7",policy_target,,,,4,0.05512922629714012,"[7, 4]","[7, 4]",5,"[[7, 4], [7, 10], [8, 8], [9, 7], [10, 4]]",game2 move15 earlier fork-prevention repair candidate; true last_move included,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00061,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,1,1,-1,white,"[7, 9]",,"7,9",policy_target,,,,117,0.00024652446154505014,"[7, 4]","[7, 4]",5,"[[7, 4], [7, 10], [8, 8], [10, 7], [9, 7]]",game2 move15 earlier fork-prevention repair candidate; true last_move included,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00062,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g1_p22_black,policy_teacher,1,22,b865acec8cbc0ec2c1d91216f352a0ab4233af46,1,1,1,1,1,1,1,black,"[4, 8]",,"4,8",policy_teacher,,,,147,4.618308139470173e-06,"[7, 4]","[7, 4]",5,"[[7, 4], [9, 7], [5, 6], [4, 1], [0, 2]]",candidate_g_seed_teacher_divergence,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00063,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g2_p15_white,policy_teacher,2,15,6cec59720466ed73bd5a409c93c02d7901dbb610,1,1,1,1,1,1,-1,white,"[7, 9]",,"7,9",policy_teacher,,,,96,0.0002625458873808384,"[10, 7]","[10, 7]",5,"[[10, 7], [6, 8], [7, 4], [9, 10], [7, 10]]",candidate_g_seed_teacher_divergence,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00064,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g2_p17_white,policy_teacher,2,17,a256e13471d84a7c9179f4c8f0f7d8dff7a4e020,1,1,1,1,1,1,-1,white,"[9, 10]",,"9,10",policy_teacher,,,,53,0.0014207102358341217,"[5, 9]","[5, 9]",5,"[[5, 9], [7, 4], [7, 10], [9, 7], [9, 6]]",candidate_g_seed_teacher_divergence,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,
td_exp_00065,needs_board_join,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_safety_block_current_best_legacy_g1_m44,policy_teacher_safety_block,1,44,,0,1,1,1,0,0,1,black,"[2, 10]",,"2,10",policy_teacher_safety_block,,,,,,,,0,,safety_block_immediate_threat_candidate,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[]
td_exp_00066,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_safety_block_current_best_legacy_g1_m46,policy_teacher_safety_block,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,0,0,1,black,"[4, 12]",,"4,12",policy_teacher_safety_block,,,,,,,,0,,safety_block_immediate_threat_candidate,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::1::46""]"
