manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00024,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,1,1,-1,white,"[6, 8]","[8, 6]","8,6",mate,+M3,False,,15,0.0027031409554183483,"[9, 4]","[9, 4]",5,"[[9, 4], [9, 7], [6, 5], [6, 7], [10, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,98,1,0.5200085639953613,"[[9, 4], [9, 7], [6, 5], [6, 7], [10, 5], [8, 5], [4, 7], [4, 4], [10, 3], [7, 3]]","[0.5200085639953613, 0.1530892699956894, 0.06908866763114929, 0.06299107521772385, 0.04863336682319641, 0.036048512905836105, 0.024519147351384163, 0.013591565191745758, 0.01180148683488369, 0.010934688150882721]","[9, 4]",1,0.5200085639953613,0.517305423039943,192.3719748883324,"[[9, 4], [9, 7], [6, 5], [6, 7], [10, 5]]","[0.5200085639953613, 0.1530892699956894, 0.06908866763114929, 0.06299107521772385, 0.04863336682319641]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00025,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,1,1,-1,white,"[5, 9]","[9, 5]","9,5",NA,,False,,7,0.02625630982220173,"[9, 7]","[9, 7]",5,"[[9, 7], [10, 4], [6, 4], [6, 7], [4, 6]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00026,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00001,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,0,1,1,black,"[5, 7]","[7, 5]","7,5",numeric,120,True,551.0,,,,,1,"[[6, 7]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00027,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00002,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,1,1,black,"[8, 7]","[7, 8]","7,8",numeric,87,True,446.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00028,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00003,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,0,1,1,black,"[5, 8]","[8, 5]","8,5",numeric,319,True,338.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00029,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00004,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,0,1,1,black,"[6, 12]","[12, 6]","12,6",NA,,False,,,,,,1,"[[8, 5]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00030,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00005,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,0,1,-1,white,"[6, 8]","[8, 6]","8,6",numeric,440,True,558.0,,,,,1,"[[8, 7]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00031,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00006,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,0,1,-1,white,"[6, 5]","[5, 6]","5,6",mate,+M3,False,,,,,,1,"[[5, 6]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00032,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00007,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,0,1,-1,white,"[5, 10]","[10, 5]","10,5",numeric,63,True,275.0,,,,,1,"[[5, 9]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00033,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00008,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,0,1,-1,white,"[7, 9]","[9, 7]","9,7",numeric,-92,True,100.0,,,,,1,"[[5, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00034,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00009,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,0,1,-1,white,"[9, 7]","[7, 9]","7,9",mate,-M2,False,,,,,,1,"[[4, 2]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00035,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00010,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,0,1,1,black,"[6, 5]","[5, 6]","5,6",numeric,134,True,158.0,,,,,1,"[[8, 8]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00036,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00011,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,0,1,1,black,"[7, 3]","[3, 7]","3,7",mate,-M4,False,,,,,,1,"[[6, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00037,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00012,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,0,1,1,black,"[3, 6]","[6, 3]","6,3",mate,-M2,False,,,,,,1,"[[6, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00038,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00013,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,0,1,-1,white,"[6, 9]","[9, 6]","9,6",numeric,-42,True,75.0,,,,,1,"[[4, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00039,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00014,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,0,1,-1,white,"[6, 10]","[10, 6]","10,6",numeric,353,False,,,,,,1,"[[9, 9]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00040,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00015,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,0,1,-1,white,"[9, 7]","[7, 9]","7,9",NA,,False,,,,,,1,"[[3, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00041,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00016,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,0,1,1,black,"[6, 8]","[8, 6]","8,6",numeric,1,True,11.0,,,,,1,"[[8, 9]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00042,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00017,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,0,1,1,black,"[5, 8]","[8, 5]","8,5",mate,+M3,False,,,,,,1,"[[6, 6]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00043,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00018,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,1,1,black,"[9, 8]","[8, 9]","8,9",numeric,198,True,216.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00044,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00019,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,1,1,black,"[9, 7]","[7, 9]","7,9",numeric,410,True,666.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00045,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00020,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,0,1,1,black,"[5, 7]","[7, 5]","7,5",mate,+M3,False,,,,,,1,"[[8, 11]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00046,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00021,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,0,1,1,black,"[11, 5]","[5, 11]","5,11",NA,,False,,,,,,1,"[[4, 5]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00047,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00022,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,0,1,1,black,"[9, 4]","[4, 9]","4,9",NA,,False,,,,,,1,"[[3, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00048,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00023,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,0,1,-1,white,"[8, 6]","[6, 8]","6,8",numeric,440,True,801.0,,,,,1,"[[8, 8]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00049,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00024,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,0,1,-1,white,"[6, 8]","[8, 6]","8,6",mate,+M3,False,,,,,,1,"[[9, 4]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00050,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00025,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,0,1,-1,white,"[5, 9]","[9, 5]","9,5",NA,,False,,,,,,1,"[[9, 7]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00051,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,1,1,1,black,"[5, 11]",,"5,11",policy_target,,,,101,8.819562935968861e-05,"[7, 10]","[7, 10]",5,"[[7, 10], [9, 2], [3, 6], [3, 2], [11, 8]]","Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,,tail_rank_gt50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00052,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m15_target_8_6_over_6_6,policy_target,2,15,948f9e930953c1009a7a8c468a91182789631524,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,0.0,"[6, 6]","[6, 6]",,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00053,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m13_target_8_6_over_9_4,policy_target,2,13,56a99da40da09576c96fbc358cdd36e41565a24a,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,0.0,"[4, 9]","[4, 9]",,,"CE-only v12k raised target rank/prob but live C final stayed 9,4",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00054,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,0.0,"[10, 9]","[10, 9]",,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",excluded_after_probe_fill,0,0,0,0,target_illegal_or_unknown_rank,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00055,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,1,1,-1,white,"[7, 9]",,"7,9",policy_target,,,,11,0.0021105546038597822,"[10, 9]","[10, 9]",5,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]",diagnose game2 move17 earlier prevention of y=9 horizontal double threat,current_best_probe_and_suppress_fill_applied,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,114,1,0.37028923630714417,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4], [8, 8], [9, 10], [5, 5], [8, 14], [8, 12]]","[0.37028923630714417, 0.2618357241153717, 0.18980081379413605, 0.09646085649728775, 0.029930124059319496, 0.008523497730493546, 0.007452839985489845, 0.006648655515164137, 0.005276308860629797, 0.0021453823428601027]","[10, 9]",1,0.37028923630714417,0.3681786817032844,175.44641376724357,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]","[0.37028923630714417, 0.2618357241153717, 0.18980081379413605, 0.09646085649728775, 0.029930124059319496]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
