path,suffix,size_bytes,stage_class,matched_terms,sample_rows_or_count,has_board,has_side,has_target,has_suppress,has_prob_delta,has_rank_delta,has_case_id,schema_ready_kind,read_error
analysis/integration_eval/teacher_divergence_round2_readiness_audit.md,.md,3953,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_round2_readiness_summary.csv,.csv,1026,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_dataset.json,.json,61853,dataset_related,teacher_divergence;dataset;eval,35,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_dataset_legacy_normalized.json,.json,72281,dataset_related,teacher_divergence;dataset;eval,44,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_legacy_normalized_report.md,.md,1768,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_report.md,.md,3032,related,teacher_divergence;eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_round2_trainable_trainer_ready_dataset.json,.json,203293,dataset_related,teacher_divergence;dataset;eval,44,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_round2_trainer_dryrun_preflight_report.md,.md,1598,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_round2_trainer_ready_dataset_report.md,.md,778,dataset_related,teacher_divergence;dataset;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_review.csv,.csv,12560,run1_output,teacher_divergence;eval,3,0,0,1,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_review.md,.md,6475,run1_output,teacher_divergence;eval,0,0,0,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_summary.csv,.csv,925,run1_output,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan.md,.md,4923,run1_output,fixed;probe;heldout;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan_commands.txt,.txt,1755,run1_output,fixed;probe;heldout;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan_summary.csv,.csv,1247,run1_output,fixed;probe;heldout;teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_run1_promotion_readiness_audit.md,.md,5208,run1_output,teacher_divergence;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_run1_promotion_readiness_summary.csv,.csv,2137,run1_output,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_signal_audit.md,.md,5783,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_source_inventory_audit.csv,.csv,103451,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_source_inventory_audit.md,.md,63382,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_source_schema_audit.json,.json,89892,related,teacher_divergence;eval,0,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_source_schema_audit.md,.md,76778,related,teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_suppress_build_fill.csv,.csv,4005,related,teacher_divergence;eval,3,0,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_suppress_build_fill_plan.md,.md,5005,related,teacher_divergence;eval,0,1,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_suppress_build_fill_report.md,.md,3055,related,teacher_divergence;eval,0,0,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_suppress_build_fill_round2.csv,.csv,68919,related,teacher_divergence;eval,3,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_suppress_build_fill_round2_report.md,.md,16572,related,teacher_divergence;eval,0,1,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_epoch_metrics.csv,.csv,169,fixed_probe_candidate,probe;teacher_divergence;margin;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_gap_summary.csv,.csv,8379,fixed_probe_candidate,probe;teacher_divergence;margin;eval,3,0,0,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_report.md,.md,3614,fixed_probe_candidate,probe;teacher_divergence;margin;eval,0,0,0,0,0,1,0,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_posttrain_anchor_drift_guard.csv,.csv,3647,anchor_candidate,anchor;teacher_divergence;eval;guard,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_tiny_posttrain_guard_audit.md,.md,5798,guard_related,teacher_divergence;eval;guard,0,1,0,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_posttrain_manifest_bucket_guard.csv,.csv,10480,guard_related,teacher_divergence;eval;guard,3,0,0,1,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_posttrain_trainable_gap_guard.csv,.csv,8924,guard_related,teacher_divergence;eval;guard,3,0,0,1,1,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_probe_guard_decision_closeout.md,.md,3679,fixed_probe_candidate,probe;teacher_divergence;eval;guard,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_tiny_probe_guard_decision_summary.csv,.csv,1328,fixed_probe_candidate,probe;teacher_divergence;eval;guard,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/v12l_next_direction_fork_value_search.md,.md,2094,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/candidate_g_corpus8_selected_eval.csv,.csv,4781,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/candidate_g_failure_set_eval.csv,.csv,1790,benchmark_related,failure;benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/candidate_h_corpus8_selected_eval.csv,.csv,4780,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/candidate_h_failure_set_eval.csv,.csv,1790,benchmark_related,failure;benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.json,.json,55720,benchmark_related,benchmark;eval,32,1,1,0,0,0,0,0,needs_target_adapter,
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.md,.md,49444,benchmark_related,benchmark;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/public_benchmark_eval/corpus8_selected_eval_report.md,.md,3244,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/corpus8_selected_eval_source.csv,.csv,27884,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/corpus8_selected_eval_source_summary.md,.md,1720,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/corpus8_selected_snapshot_targets.csv,.csv,5790,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/current_best_corpus8_selected_eval.csv,.csv,4769,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/current_best_failure_set_eval.csv,.csv,1787,benchmark_related,failure;benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/discovery_files.txt,.txt,73707,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/discovery_rapfi_paths.txt,.txt,1939,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/failure_set_eval_report.md,.md,2297,benchmark_related,failure;benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_freestyle15_openings.txt,.txt,349,benchmark_related,benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_public_benchmark_final_report.md,.md,2999,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_public_opening_score_report.md,.md,1272,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_public_opening_score_summary.csv,.csv,273,benchmark_related,benchmark;eval,2,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_score_ladder_report.md,.md,3561,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/gomocup2026_score_ladder_summary.csv,.csv,1238,benchmark_related,benchmark;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/public_benchmark_files.txt,.txt,15960,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,.csv,6614,benchmark_related,benchmark;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected_report.md,.md,3946,benchmark_related,benchmark;eval,0,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_corpus8_selected_eval.csv,.csv,4809,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_report.md,.md,1408,benchmark_related,benchmark;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_teacher_rank_probe.csv,.csv,6095,fixed_probe_candidate,probe;benchmark;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_corpus8_selected_eval.csv,.csv,4809,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_report.md,.md,1737,benchmark_related,benchmark;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_teacher_rank_probe.csv,.csv,8697,fixed_probe_candidate,probe;benchmark;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_corpus8_selected_eval.csv,.csv,4809,benchmark_related,benchmark;margin;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_report.md,.md,1727,benchmark_related,benchmark;margin;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,.json,105061,benchmark_related,benchmark;margin;dataset;eval,25,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected_report.md,.md,1182,benchmark_related,benchmark;margin;dataset;eval,0,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_corpus8_selected_eval.csv,.csv,4809,benchmark_related,benchmark;margin;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_report.md,.md,1705,benchmark_related,benchmark;margin;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,.json,152736,benchmark_related,benchmark;dataset;eval,25,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,.json,156840,benchmark_related,benchmark;dataset;eval,7,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,.json,32285,benchmark_related,benchmark;dataset;eval,25,1,1,0,0,0,0,1,needs_target_adapter,
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected_report.md,.md,1633,benchmark_related,benchmark;dataset;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected.csv,.csv,25161,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected_report.md,.md,4044,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected.csv,.csv,25160,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected_report.md,.md,4044,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,.csv,23748,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected_report.md,.md,4041,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected.csv,.csv,11451,benchmark_related,benchmark;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected_report.md,.md,2102,benchmark_related,benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_failure_categories.csv,.csv,5600,fixed_probe_candidate,tactical;failure;benchmark;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_failure_categories.md,.md,2378,fixed_probe_candidate,tactical;failure;benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_failure_summary.csv,.csv,4879,fixed_probe_candidate,tactical;failure;benchmark;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_failure_summary.md,.md,2544,fixed_probe_candidate,tactical;failure;benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_must_block_cases.csv,.csv,1892,fixed_probe_candidate,tactical;benchmark;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_must_block_cases.json,.json,68150,fixed_probe_candidate,tactical;benchmark;eval,16,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_must_block_cases.md,.md,2554,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_must_block_eval_current_best.csv,.csv,3423,fixed_probe_candidate,tactical;benchmark;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_must_block_eval_current_best.md,.md,2485,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_cases.csv,.csv,522,fixed_probe_candidate,tactical;benchmark;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_cases.json,.json,9854,fixed_probe_candidate,tactical;benchmark;eval,2,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_cases.md,.md,573,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_eval_c_engine_mcts16.csv,.csv,3940,fixed_probe_candidate,tactical;benchmark;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_eval_c_engine_mcts16.md,.md,1085,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_eval_current_best.csv,.csv,2037,fixed_probe_candidate,tactical;benchmark;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_actionable_eval_current_best.md,.md,1067,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_cases_back6.csv,.csv,23257,fixed_probe_candidate,tactical;benchmark;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_cases_back6.json,.json,126437,fixed_probe_candidate,tactical;benchmark;eval,96,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_cases_back6.md,.md,9900,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_preterminal_diagnostics_conclusion.md,.md,3609,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_too_late_double_threat_eval_c_engine_mcts16.csv,.csv,8896,fixed_probe_candidate,tactical;benchmark;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_too_late_double_threat_eval_c_engine_mcts16.md,.md,3631,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_too_late_double_threat_eval_current_best.csv,.csv,3955,fixed_probe_candidate,tactical;benchmark;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/public_benchmark_eval/tactical_mid_too_late_double_threat_eval_current_best.md,.md,3819,fixed_probe_candidate,tactical;benchmark;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
